file_name,pred_wbs,pred_wbs_full,pred_model,label,model_confidence
HistJezXVIIw_Rabanina-Rad_888.jpg,rachunek,rachunek,rachiunek,rachunek,0.7
HistJezXVIIw_Rabanina-Rad_889.jpg,rachunek,rachunek,rachuwek,rachunek,0.3554
HistJezXVIIw_Rabanina-Rad_940.jpg,rachunek,rachunek,rachunek,rachunek,0.9412
HistJezXVIIw_Rabanina-Rad_1003.jpg,rachunek,rachunek,rachunek,rachunek,0.9328
HistJezXVIIw_Rabanina-Rad_1068.jpg,raciborski,raciborski,raciborski,raciborski,0.8713
HistJezXVIIw_Rabanina-Rad_1100.jpg,racyja,racyja,lacyża,racyja,0.8491
HistJezXVIIw_Rabanina-Rad_1302.jpg,racja,racja,raćją,racja,0.7057
HistJezXVIIw_Rabanina-Rad_1445.jpg,racja,racja,racza,racja,0.3031
HistJezXVIIw_Rabanina-Rad_1455.jpg,racyja,racyja,racyża,racyja,0.4688
HistJezXVIIw_Rabanina-Rad_1498.jpg,racj,racj,racej,raczej,0.2169
HistJezXVIIw_Rabanina-Rad_1554.jpg,raczej,raczej,raczej,raczej,0.8315
HistJezXVIIw_Rabanina-Rad_1566.jpg,raczej,raczej,raczej,raczej,0.7795
HistJezXVIIw_Rabanina-Rad_1591.jpg,raczej,raczej,laczej,raczej,0.3578
HistJezXVIIw_Rabanina-Rad_1595.jpg,raczej,raczej,raczej,raczej,0.5566
HistJezXVIIw_Rabanina-Rad_1715.jpg,raczej,raczej,laczej,raczej,0.8236
HistJezXVIIw_Rabanina-Rad_1732.jpg,raczej,raczej,raczej,raczej,0.9784
HistJezXVIIw_Rabanina-Rad_1833.jpg,raczej,raczej,racześ,raczej,0.9047
HistJezXVIIw_Rabanina-Rad_1901.jpg,raczej,raczej,rączej,raczej,0.5617
HistJezXVIIw_Rabanina-Rad_1925.jpg,raczej,raczej,raczej,raczej,0.9589
HistJezXVIIw_Rabanina-Rad_1955.jpg,raczej,raczej,raczfj,raczej,0.8926
HistJezXVIIw_Rabanina-Rad_2016.jpg,raczej,raczej,raczej,raczej,0.6368
HistJezXVIIw_Rabanina-Rad_2154.jpg,raczej,raczej,faczej,raczej,0.3392
HistJezXVIIw_Rabanina-Rad_2184.jpg,raczej,raczej,rączej,raczej,0.9309
HistJezXVIIw_Rabanina-Rad_2205.jpg,raczej,raczej,raczfj,raczej,0.1786
HistJezXVIIw_Rabanina-Rad_2207.jpg,raczej,raczej,racrej,raczej,0.2611
HistJezXVIIw_Rabanina-Rad_2253.jpg,raczyć,raczyć,raczyć,raczyć,0.7076
HistJezXVIIw_Rabanina-Rad_2391.jpg,raczyć,raczyć,raczyc,raczyć,0.5797
HistJezXVIIw_Rabanina-Rad_2397.jpg,raczyć,raczyć,raczyc,raczyć,0.9437
HistJezXVIIw_Rabanina-Rad_2476.jpg,raczyć,raczyć,raczrć,raczyć,0.985
HistJezXVIIw_Rabanina-Rad_2488.jpg,raczyć,raczyć,raczyó,raczyć,0.6901
HistJezXVIIw_Rabanina-Rad_2497.jpg,raczyć,raczyć,raczyc,raczyć,0.9801
HistJezXVIIw_Rabanina-Rad_2522.jpg,raczyć,raczyć,racżyć,raczyć,0.3606
HistJezXVIIw_Rabanina-Rad_2525.jpg,raczyć,raczyć,raczye,raczyć,0.2306
HistJezXVIIw_Rabanina-Rad_2695.jpg,raczyć,raczyć,raczrć,raczyć,0.8188
HistJezXVIIw_Rabanina-Rad_2738.jpg,raczyć,raczyć,raczyc,raczyć,0.9531
HistJezXVIIw_Rabanina-Rad_2841.jpg,rad,zrad,rrad,rad,0.8162
HistJezXVIIw_Rabanina-Rad_3315.jpg,rad,rzad,ład,rad,0.3683
HistJezXVIIw_Rabanina-Rad_3395.jpg,rad,rzad,rad,rad,0.4715
HistJezXVIIw_Rabanina-Rad_3402.jpg,rad,rad,rad,rad,0.9603
HistJezXVIIw_Rada-Rajtaria_1.jpg,rada,rada,rada,rada,0.925
HistJezXVIIw_Rada-Rajtaria_112.jpg,rada,rada,rada,rada,0.7907
HistJezXVIIw_Rada-Rajtaria_129.jpg,rada,rada,rąda,rada,0.5075
HistJezXVIIw_Rada-Rajtaria_141.jpg,radi,radi,rądf,rada,0.8989
HistJezXVIIw_Rada-Rajtaria_142.jpg,rada,rada,rąda,rada,0.9683
HistJezXVIIw_Rada-Rajtaria_192.jpg,rada,rada,rada,rada,0.9019
HistJezXVIIw_Rada-Rajtaria_200.jpg,rada,rada,rada,rada,0.7709
HistJezXVIIw_Rada-Rajtaria_337.jpg,rada,rada,rada,rada,0.9769
HistJezXVIIw_Rada-Rajtaria_384.jpg,rada,rada,radą,rada,0.7923
HistJezXVIIw_Rada-Rajtaria_400.jpg,rada,rada,rada,rada,0.9584
HistJezXVIIw_Rada-Rajtaria_564.jpg,rada,rada,rada,rada,0.9389
HistJezXVIIw_Rada-Rajtaria_776.jpg,radi,radi,radh,rada,0.6246
HistJezXVIIw_Rada-Rajtaria_797.jpg,rada,rada,radą,rada,0.6328
HistJezXVIIw_Rada-Rajtaria_835.jpg,raja,raja,rąda,rada,0.9452
HistJezXVIIw_Rada-Rajtaria_930.jpg,rada,rada,rada,rada,0.9112
HistJezXVIIw_Rada-Rajtaria_945.jpg,rada,rada,rada,rada,0.876
HistJezXVIIw_Rada-Rajtaria_994.jpg,rada,rada,rada,rada,0.9647
HistJezXVIIw_Rada-Rajtaria_1005.jpg,rada,rapa,rapa,rada,0.5303
HistJezXVIIw_Rada-Rajtaria_1150.jpg,rada,rada,rada,rada,0.9987
HistJezXVIIw_Rada-Rajtaria_1222.jpg,rada,rada,rada,rada,0.9952
HistJezXVIIw_Rada-Rajtaria_1294.jpg,radliński,radliński,radliński,radliński,0.9189
HistJezXVIIw_Rada-Rajtaria_1443.jpg,radny,radny,radny,radny,0.6321
HistJezXVIIw_Rada-Rajtaria_1521.jpg,radosny,radosny,radosny,radosny,0.566
HistJezXVIIw_Rada-Rajtaria_1566.jpg,radość,radość,radosc,radość,0.7324
HistJezXVIIw_Rada-Rajtaria_1650.jpg,radość,radość,radość,radość,0.9171
HistJezXVIIw_Rada-Rajtaria_1781.jpg,radość,radość,radośó,radość,0.3954
HistJezXVIIw_Rada-Rajtaria_1851.jpg,radować,radować,radowac,radować,0.7683
HistJezXVIIw_Rada-Rajtaria_1947.jpg,radzenie,radzenie,radzeńie,radzenie,0.6684
HistJezXVIIw_Rada-Rajtaria_2058.jpg,radzić,radzić,radzić,radzić,0.513
HistJezXVIIw_Rada-Rajtaria_2206.jpg,radzić,rządzić,rądzić,radzić,0.911
HistJezXVIIw_Rada-Rajtaria_2290.jpg,radzić,radzić,radząć,radzić,0.3824
HistJezXVIIw_Rada-Rajtaria_2307.jpg,radzic,radzic,radzic,radzic,0.8596
HistJezXVIIw_Rada-Rajtaria_2448.jpg,radzidło,radzidło,radzid,radzić,0.5703
HistJezXVIIw_Rada-Rajtaria_2469.jpg,radzić,radzić,radzić,radzić,0.7106
HistJezXVIIw_Rada-Rajtaria_2480.jpg,radzić,radzić,radzć,radzić,0.7387
HistJezXVIIw_Rada-Rajtaria_2500.jpg,radzić,radzić,radzić,radzić,0.5699
HistJezXVIIw_Rada-Rajtaria_2637.jpg,radziecki,radziecki,radziecki,radziecki,0.7932
HistJezXVIIw_Rada-Rajtaria_2717.jpg,radźca,radźca,radżca,radźca,0.9483
HistJezXVIIw_Rada-Rajtaria_2976.jpg,rajca,rajca,rajca,rajca,0.9253
HistJezXVIIw_Rada-Rajtaria_3185.jpg,rajtaria,rajtaria,raśtar,rajtar,0.7526
HistJezXVIIw_Rada-Rajtaria_3197.jpg,rajtaria,rajtaria,rajtar,rajtar,0.7498
HistJezXVIIw_Rajtarka-Ratunk_37.jpg,rajtarski,rajtarski,rąjtarski,rajtarski,0.5143
HistJezXVIIw_Rajtarka-Ratunk_46.jpg,rak,rak,rak,rak,0.9655
HistJezXVIIw_Rajtarka-Ratunk_177.jpg,rak,krak,łrak,rak,0.2533
HistJezXVIIw_Rajtarka-Ratunk_305.jpg,rakuski,rakuski,rakuski,rakuski,0.8729
HistJezXVIIw_Rajtarka-Ratunk_309.jpg,rakuski,rakuski,rakuski,rakuski,0.5275
HistJezXVIIw_Rajtarka-Ratunk_328.jpg,rakuski,rakuski,rauusul,rakuski,0.5471
HistJezXVIIw_Rajtarka-Ratunk_607.jpg,ramię,ramię,rawię,ramię,0.5771
HistJezXVIIw_Rajtarka-Ratunk_646.jpg,ramię,ramię,ramię,ramię,0.6302
HistJezXVIIw_Rajtarka-Ratunk_725.jpg,ramię,ramię,ramię,ramię,0.6137
HistJezXVIIw_Rajtarka-Ratunk_770.jpg,ramię,ramię,ramuę,ramię,0.2907
HistJezXVIIw_Rajtarka-Ratunk_786.jpg,ramię,ramię,rąmię,ramię,0.9406
HistJezXVIIw_Rajtarka-Ratunk_1086.jpg,ram,bini,bźwm,rana,0.281
HistJezXVIIw_Rajtarka-Ratunk_1459.jpg,ratia,ramia,raya,rama,0.9346
HistJezXVIIw_Rajtarka-Ratunk_1574.jpg,ranić,ranić,ranić,ranić,0.7946
HistJezXVIIw_Rajtarka-Ratunk_1700.jpg,rankor,rankor,rankor,rankor,0.5631
HistJezXVIIw_Rajtarka-Ratunk_1712.jpg,rankor,rankor,rankor,rankor,0.705
HistJezXVIIw_Rajtarka-Ratunk_1744.jpg,rankor,rankor,rankor,rankor,0.8924
HistJezXVIIw_Rajtarka-Ratunk_1745.jpg,rankor,rankor,rankor,rankor,0.7407
HistJezXVIIw_Rajtarka-Ratunk_1788.jpg,ranny,ranny,ranny,ranny,0.5642
HistJezXVIIw_Rajtarka-Ratunk_2115.jpg,ranienie,ranienie,ranocpt,rano,0.106
HistJezXVIIw_Rajtarka-Ratunk_2174.jpg,rano,rano,rano,rano,0.8281
HistJezXVIIw_Rajtarka-Ratunk_2209.jpg,rano,rano,rąno,rano,0.9033
HistJezXVIIw_Rajtarka-Ratunk_2273.jpg,rano,rano,rano,rano,0.5882
HistJezXVIIw_Rajtarka-Ratunk_2475.jpg,rapontyk,rapontyk,rapontyk,rapontyk,0.3547
HistJezXVIIw_Rajtarka-Ratunk_2499.jpg,rappi,rappi,rąppi,rappi,0.4072
HistJezXVIIw_Rajtarka-Ratunk_2680.jpg,rata,rętszy,rąth,rata,0.4641
HistJezXVIIw_Rajtarka-Ratunk_2892.jpg,ratować,ratować,ratować,ratować,0.8431
HistJezXVIIw_Rajtarka-Ratunk_2976.jpg,ratowaćsię,ratowaćsię,ratowac,ratować,0.1194
HistJezXVIIw_Rajtarka-Ratunk_3121.jpg,ratować,ratować,ratować,ratować,0.7337
HistJezXVIIw_Rajtarka-Ratunk_3297.jpg,ratunek,ratunek,ratunęk,ratunek,0.6666
HistJezXVIIw_Rajtarka-Ratunk_3361.jpg,ratunek,ratunek,ratunek,ratunek,0.5202
HistJezXVIIw_Rajtarka-Ratunk_3409.jpg,ratunek,ratunek,ratunek,ratunek,0.8311
HistJezXVIIw_Rajtarka-Ratunk_3450.jpg,ratunek,ratunek,ratunek,ratunek,0.667
HistJezXVIIw_Ratusz-Raczęta_25.jpg,ratusz,ratusz,ratusz,ratusz,0.9409
HistJezXVIIw_Ratusz-Raczęta_43.jpg,ratusz,ratusz,ratusz,ratusz,0.683
HistJezXVIIw_Ratusz-Raczęta_114.jpg,ratusz,ratusz,ratusz,ratusz,0.9601
HistJezXVIIw_Ratusz-Raczęta_121.jpg,ratusz,ratusz,ratusz,ratusz,0.866
HistJezXVIIw_Ratusz-Raczęta_309.jpg,ralski,polski,rdwski,rawski,0.29
HistJezXVIIw_Ratusz-Raczęta_350.jpg,ral,rzaz,raz,raz,0.8321
HistJezXVIIw_Ratusz-Raczęta_360.jpg,rasz,raz,raz,raz,0.9692
HistJezXVIIw_Ratusz-Raczęta_507.jpg,ral,razi,rąz,raz,0.7996
HistJezXVIIw_Ratusz-Raczęta_538.jpg,rasz,raz,raz,raz,0.9853
HistJezXVIIw_Ratusz-Raczęta_557.jpg,ratia,kizlaraga,rtz,raz,0.3314
HistJezXVIIw_Ratusz-Raczęta_624.jpg,rasz,rzaz,paz,raz,0.9928
HistJezXVIIw_Ratusz-Raczęta_636.jpg,rai,rzaz,łaz,raz,0.262
HistJezXVIIw_Ratusz-Raczęta_698.jpg,rakarz,mędza,nęaz,raz,0.4502
HistJezXVIIw_Ratusz-Raczęta_778.jpg,rasz,rzaz,raz,raz,0.6899
HistJezXVIIw_Ratusz-Raczęta_909.jpg,ratia,razi,rhż,raz,0.2291
HistJezXVIIw_Ratusz-Raczęta_986.jpg,ral,razi,raz,raz,0.916
HistJezXVIIw_Ratusz-Raczęta_1012.jpg,raspelhauz,kizlaraga,rfz,raz,0.6269
HistJezXVIIw_Ratusz-Raczęta_1069.jpg,ral,rzaz,raz,raz,0.8403
HistJezXVIIw_Ratusz-Raczęta_1105.jpg,rasz,razi,raz,raz,0.8726
HistJezXVIIw_Ratusz-Raczęta_1173.jpg,rasz,razi,rąz,raz,0.9593
HistJezXVIIw_Ratusz-Raczęta_1184.jpg,radża,rażenie,rraz,raz,0.1561
HistJezXVIIw_Ratusz-Raczęta_1331.jpg,racz,refezja,rfz,raz,0.7541
HistJezXVIIw_Ratusz-Raczęta_1498.jpg,rai,razi,raz,raz,0.797
HistJezXVIIw_Ratusz-Raczęta_1517.jpg,rasz,raz,raz,raz,0.9767
HistJezXVIIw_Ratusz-Raczęta_1636.jpg,ral,raz,raz,raz,0.9629
HistJezXVIIw_Ratusz-Raczęta_2046.jpg,rasz,rozz,roz,raz,0.4744
HistJezXVIIw_Ratusz-Raczęta_2146.jpg,rai,rażenie,raż,raz,0.8841
HistJezXVIIw_Ratusz-Raczęta_2202.jpg,racz,raz,raz,raz,0.959
HistJezXVIIw_Ratusz-Raczęta_2265.jpg,rasz,rzaz,rąz,raz,0.5345
HistJezXVIIw_Ratusz-Raczęta_2339.jpg,rasz,rzaz,raz,raz,0.9962
HistJezXVIIw_Ratusz-Raczęta_2400.jpg,rasz,raz,raz,raz,0.9538
HistJezXVIIw_Ratusz-Raczęta_2571.jpg,rakieta,razoki,razcyi,rakieta,0.8537
HistJezXVIIw_Ratusz-Raczęta_2939.jpg,raić,różnić,rózić,razić,0.8895
HistJezXVIIw_Ratusz-Raczęta_3023.jpg,rafael,rąbać,ralbąe,rąbać,0.6305
HistJezXVIIw_Rączka-Rejmentować_164.jpg,rączy,rączy,rączy,rączy,0.9748
HistJezXVIIw_Rączka-Rejmentować_172.jpg,rączy,rączy,rączy,rączy,0.0798
HistJezXVIIw_Rączka-Rejmentować_236.jpg,rączy,rączy,rączy,rączy,0.8986
HistJezXVIIw_Rączka-Rejmentować_247.jpg,rączy,rączy,rączy,rączy,0.7973
HistJezXVIIw_Rączka-Rejmentować_329.jpg,rdza,rdza,ężza,rdza,0.201
HistJezXVIIw_Rączka-Rejmentować_334.jpg,rdza,adza,rdza,rdza,0.5179
HistJezXVIIw_Rączka-Rejmentować_387.jpg,rdza,rdza,rdża,rdza,0.4067
HistJezXVIIw_Rączka-Rejmentować_415.jpg,rdza,rdza,rdzą,rdza,0.734
HistJezXVIIw_Rączka-Rejmentować_464.jpg,ree,rel,re,re,0.9935
HistJezXVIIw_Rączka-Rejmentować_638.jpg,rebelia,rebelia,rebęwa,rebelia,0.4204
HistJezXVIIw_Rączka-Rejmentować_671.jpg,rebelia,rebelia,rębęla,rebelia,0.2789
HistJezXVIIw_Rączka-Rejmentować_721.jpg,rebelizant,rebelizant,rebelizant,rebelizant,0.4954
HistJezXVIIw_Rączka-Rejmentować_983.jpg,redintegracyja,redintegracyja,redintegrrcyją,redintegracyja,0.0791
HistJezXVIIw_Rączka-Rejmentować_1011.jpg,redukować,redukować,redukować,redukować,0.9503
HistJezXVIIw_Rączka-Rejmentować_1068.jpg,reduta,reduta,reduta,reduta,0.8381
HistJezXVIIw_Rączka-Rejmentować_1137.jpg,referendaria,referendaria,ręferęndaria,referendaria,0.4872
HistJezXVIIw_Rączka-Rejmentować_1181.jpg,referendaria,referendaria,ręferęńdarł,referendarz,0.0874
HistJezXVIIw_Rączka-Rejmentować_1195.jpg,referendarz,referendarz,ręferendarł,referendarz,0.2311
HistJezXVIIw_Rączka-Rejmentować_1222.jpg,referendarz,referendarz,referendarz,referendarz,0.1968
HistJezXVIIw_Rączka-Rejmentować_1337.jpg,referować,referować,referowąć,referować,0.7421
HistJezXVIIw_Rączka-Rejmentować_1379.jpg,referować,referować,refershmć,referować,0.012
HistJezXVIIw_Rączka-Rejmentować_1394.jpg,refleksja,refleksja,refleksga,refleksja,0.586
HistJezXVIIw_Rączka-Rejmentować_1426.jpg,refleksja,refleksja,ręfleksyia,refleksyja,0.3275
HistJezXVIIw_Rączka-Rejmentować_1553.jpg,refuscytować,refuscytować,rercuy,reflux,0.8356
HistJezXVIIw_Rączka-Rejmentować_1585.jpg,reformacja,reformacja,ręformacją,reformacja,0.5396
HistJezXVIIw_Rączka-Rejmentować_1628.jpg,reformata,reformata,reformata,reformata,0.1728
HistJezXVIIw_Rączka-Rejmentować_1660.jpg,reformować,reformować,reformowac,reformować,0.2247
HistJezXVIIw_Rączka-Rejmentować_1802.jpg,regał,regał,regał,regał,0.7828
HistJezXVIIw_Rączka-Rejmentować_1821.jpg,regałowy,regałowy,regałowy,regałowy,0.9411
HistJezXVIIw_Rączka-Rejmentować_1835.jpg,regencja,regencja,regencja,regencja,0.5831
HistJezXVIIw_Rączka-Rejmentować_1843.jpg,rączk,zgęstły,zęęętą,rączk,0
HistJezXVIIw_Rączka-Rejmentować_1898.jpg,regent,regent,regent,regent,0.7722
HistJezXVIIw_Rączka-Rejmentować_1981.jpg,regestr,regestr,ręgęstr,regestr,0.3798
HistJezXVIIw_Rączka-Rejmentować_2015.jpg,regestr,regestr,regestr,regestr,0.7911
HistJezXVIIw_Rączka-Rejmentować_2087.jpg,regestr,regestr,regestr,regestr,0.8465
HistJezXVIIw_Rączka-Rejmentować_2191.jpg,regestr,regestr,regęstr,regestr,0.9817
HistJezXVIIw_Rączka-Rejmentować_2277.jpg,regestr,regestr,regestr,regestr,0.8972
HistJezXVIIw_Rączka-Rejmentować_2314.jpg,regestrować,regestrować,regęstrugąć,regestrować,0.0205
HistJezXVIIw_Rączka-Rejmentować_2343.jpg,regestrzyk,regestrzyk,ręgęstrzyk,regestrzyk,0.5445
HistJezXVIIw_Rączka-Rejmentować_2455.jpg,regiment,regiment,regiment,regiment,0.8858
HistJezXVIIw_Rączka-Rejmentować_2524.jpg,regiment,regiment,regimęnt,regiment,0.7877
HistJezXVIIw_Rączka-Rejmentować_2578.jpg,regiment,regiment,bfgimęni,regiment,0.1666
HistJezXVIIw_Rączka-Rejmentować_2776.jpg,regimentować,regimentować,regimentować,regimentować,0.5859
HistJezXVIIw_Rączka-Rejmentować_2844.jpg,regnantka,regnantka,regnamtka,regnantka,0.332
HistJezXVIIw_Rączka-Rejmentować_3013.jpg,reguła,reguła,ręguła,reguła,0.4239
HistJezXVIIw_Rączka-Rejmentować_3106.jpg,reguła,reguła,reguła,reguła,0.8435
HistJezXVIIw_Rączka-Rejmentować_3245.jpg,rej,rej,rej,rej,0.5838
HistJezXVIIw_Rączka-Rejmentować_3365.jpg,rejestr,rejestr,ręyęstr,rejestr,0.7648
HistJezXVIIw_Rączka-Rejmentować_3387.jpg,rejestr,rejestr,rejestr,rejestr,0.4787
HistJezXVIIw_Rączka-Rejmentować_3396.jpg,rejestrowanie,rejestrowanie,rlfjkszrowawir,rejestrowanie,0.0432
HistJezXVIIw_Rejnant-Resposta_101.jpg,rejterować,rejterować,rejterowac,rejterować,0.5923
HistJezXVIIw_Rejnant-Resposta_112.jpg,rekapitulacyja,rekapitulacyja,rekapitwlacyja,rekapitulacyja,0.1431
HistJezXVIIw_Rejnant-Resposta_161.jpg,rekognicja,rekognicja,rekognicja,rekognicja,0.4103
HistJezXVIIw_Rejnant-Resposta_323.jpg,rekomendować,rekomendować,rekomendouąć,rekomendować,0.0415
HistJezXVIIw_Rejnant-Resposta_435.jpg,rekoncyliacja,rekoncyliacja,rekóncylihcja,rekoncyliacja,0.1817
HistJezXVIIw_Rejnant-Resposta_476.jpg,rekontra,rekontra,rekontra,rekontra,0.844
HistJezXVIIw_Rejnant-Resposta_511.jpg,rekreacja,rekreacja,rfkreacja,rekreacja,0.5183
HistJezXVIIw_Rejnant-Resposta_672.jpg,rektor,rektor,rektor,rektor,0.9621
HistJezXVIIw_Rejnant-Resposta_706.jpg,rektyfikowany,rektyfikowany,rektyfikowany,rektyfikowany,0.8576
HistJezXVIIw_Rejnant-Resposta_828.jpg,rekuzować,rekuzować,rękuzowąc,rekuzować,0.5098
HistJezXVIIw_Rejnant-Resposta_899.jpg,rekwirować,rekwirować,rekwirować,rekwirować,0.6943
HistJezXVIIw_Rejnant-Resposta_1061.jpg,relacyja,relacyja,ręlacyja,relacyja,0.7975
HistJezXVIIw_Rejnant-Resposta_1196.jpg,relacyja,relacyja,relackja,relacyja,0.4741
HistJezXVIIw_Rejnant-Resposta_1478.jpg,religia,religia,reliaia,religia,0.7304
HistJezXVIIw_Rejnant-Resposta_1488.jpg,relikwia,relikwia,relikwija,relikwija,0.7758
HistJezXVIIw_Rejnant-Resposta_1568.jpg,relikwia,relikwia,ręlikwid,relikwia,0.7039
HistJezXVIIw_Rejnant-Resposta_1629.jpg,remanifest,remanifest,remanifest,remanifest,0.6518
HistJezXVIIw_Rejnant-Resposta_1696.jpg,resa,issa,issą,issa,0.4309
HistJezXVIIw_Rejnant-Resposta_2008.jpg,repartycja,repartycja,repartycyja,repartycja,0.5257
HistJezXVIIw_Rejnant-Resposta_2072.jpg,repetować,repetować,rępętońać,repetować,0.4958
HistJezXVIIw_Rejnant-Resposta_2176.jpg,replikować,replikować,replikowaę,replikować,0.4632
HistJezXVIIw_Rejnant-Resposta_2239.jpg,reprehendować,reprehendować,reprehendowąć,reprehendować,0.4361
HistJezXVIIw_Rejnant-Resposta_2394.jpg,reprezentować,reprezentować,reprezentować,reprezentować,0.6204
HistJezXVIIw_Rejnant-Resposta_2404.jpg,reprezentować,reprezentować,reprężentować,reprezentować,0.2927
HistJezXVIIw_Rejnant-Resposta_2409.jpg,reprezentować,reprezentować,reprezentowac,reprezentować,0.1947
HistJezXVIIw_Rejnant-Resposta_2419.jpg,reprezentować,reprezentować,reprezęntować,reprezentować,0.0801
HistJezXVIIw_Rejnant-Resposta_2517.jpg,repulsa,repulsa,rfpulsa,repulsa,0.4655
HistJezXVIIw_Rejnant-Resposta_2619.jpg,reputacyja,reputacyja,reputacnja,reputacyja,0.3638
HistJezXVIIw_Rejnant-Resposta_3015.jpg,respekt,respekt,respekt,respekt,0.9452
HistJezXVIIw_Rejnant-Resposta_3128.jpg,respektować,respektować,respektowąć,respektować,0.2785
HistJezXVIIw_Rejnant-Resposta_3332.jpg,respons,respons,respons,respons,0.4251
HistJezXVIIw_Respublika-Ręka1_7.jpg,restabilicja,restabilicja,restabilicya,restabilicja,0.1508
HistJezXVIIw_Respublika-Ręka1_156.jpg,restytucja,restytucja,kłstytulyjf,restytucyja,0.4535
HistJezXVIIw_Respublika-Ręka1_270.jpg,reszta,reszta,reszta,reszta,0.9354
HistJezXVIIw_Respublika-Ręka1_272.jpg,reszta,reszta,reszta,reszta,0.965
HistJezXVIIw_Respublika-Ręka1_299.jpg,resta,resta,resta,resta,0.8917
HistJezXVIIw_Respublika-Ręka1_315.jpg,reszta,reszta,reszta,reszta,0.627
HistJezXVIIw_Respublika-Ręka1_384.jpg,retentor,retentor,retentor,retentor,0.8265
HistJezXVIIw_Respublika-Ręka1_450.jpg,retoryka,retoryka,retoryka,retoryka,0.6852
HistJezXVIIw_Respublika-Ręka1_459.jpg,retoryka,retoryka,rłidryka,retoryka,0.6114
HistJezXVIIw_Respublika-Ręka1_479.jpg,retraktacja,retraktacja,rftraktacyją,retraktacyja,0.3922
HistJezXVIIw_Respublika-Ręka1_559.jpg,reubarbarum,reubarbarum,ręubarbarumi,reubarbarum,0.1772
HistJezXVIIw_Respublika-Ręka1_600.jpg,rewelacja,rewelacja,rewelacżp,rewelacja,0.087
HistJezXVIIw_Respublika-Ręka1_632.jpg,rewerencja,rewerencja,pęwęrfmcja,rewerencja,0.3474
HistJezXVIIw_Respublika-Ręka1_633.jpg,rewerencyja,rewerencyja,rewerencyją,rewerencyja,0.7664
HistJezXVIIw_Respublika-Ręka1_724.jpg,rewersalny,rewersalny,pewęrsałny,rewersalny,0.3635
HistJezXVIIw_Respublika-Ręka1_793.jpg,rewidowanie,rewidowanie,rewidowamie,rewidowanie,0.1093
HistJezXVIIw_Respublika-Ręka1_834.jpg,rewizja,rewizja,lewizja,rewizja,0.5108
HistJezXVIIw_Respublika-Ręka1_868.jpg,rewizja,rewizja,rewizża,rewizja,0.4393
HistJezXVIIw_Respublika-Ręka1_976.jpg,rewokować,rewokować,rewokować,rewokować,0.5428
HistJezXVIIw_Respublika-Ręka1_991.jpg,rewolucyja,rewolucyja,rewołucyja,rewolucyja,0.4115
HistJezXVIIw_Respublika-Ręka1_1135.jpg,rezerwować,rezerwować,rrlizrwowae,rezerwować,0.0136
HistJezXVIIw_Respublika-Ręka1_1139.jpg,rezerwować,rezerwować,rezęrwowac,rezerwować,0.7196
HistJezXVIIw_Respublika-Ręka1_1191.jpg,re,rele,re,re,0.9406
HistJezXVIIw_Respublika-Ręka1_1204.jpg,rezolucja,rezolucja,rezolucja,rezolucja,0.67
HistJezXVIIw_Respublika-Ręka1_1236.jpg,rezolucja,rezolucja,ręzolucja,rezolucja,0.3186
HistJezXVIIw_Respublika-Ręka1_1274.jpg,rezolucja,rezolucja,rezoluoa,rezolucja,0.1721
HistJezXVIIw_Respublika-Ręka1_1295.jpg,rezolucja,rezolucja,rezolucja,rezolucja,0.8093
HistJezXVIIw_Respublika-Ręka1_1445.jpg,rezolutnie,rezolutnie,rezolutnie,rezolutnie,0.9835
HistJezXVIIw_Respublika-Ręka1_1493.jpg,rezolwować,rezolwować,rezolwdwkć,rezolwować,0.5964
HistJezXVIIw_Respublika-Ręka1_1695.jpg,rezurekcja,rezurekcja,ręzurekcyija,rezurekcyja,0.1285
HistJezXVIIw_Respublika-Ręka1_1715.jpg,rezydencja,rezydencja,rezydewcją,rezydencja,0.4936
HistJezXVIIw_Respublika-Ręka1_1764.jpg,rezydencja,rezydencja,rezydencja,rezydencja,0.5474
HistJezXVIIw_Respublika-Ręka1_1786.jpg,rezydencyja,rezydencyja,rezydencyją,rezydencyja,0.4977
HistJezXVIIw_Respublika-Ręka1_1820.jpg,rezydencja,rezydencja,rezydencja,rezydencja,0.1751
HistJezXVIIw_Respublika-Ręka1_1924.jpg,rezydencjalny,rezydencjalny,rezydemcjhlmy,rezydencjalny,0.2063
HistJezXVIIw_Respublika-Ręka1_1981.jpg,rezydent,rezydent,rezydeimt,rezydent,0.2108
HistJezXVIIw_Respublika-Ręka1_2106.jpg,rezydent,rezydent,rezydołnhć,rezydować,0.1533
HistJezXVIIw_Respublika-Ręka1_2108.jpg,rezydować,rezydować,rezydować,rezydować,0.4203
HistJezXVIIw_Respublika-Ręka1_2164.jpg,rezygnacja,rezygnacja,rłzmgwacyja,rezygnacyja,0.5737
HistJezXVIIw_Respublika-Ręka1_2324.jpg,ręcznik,ręcznik,pęcznik,ręcznik,0.2054
HistJezXVIIw_Respublika-Ręka1_2400.jpg,ręczny,ręczny,rbczny,ręczny,0.5167
HistJezXVIIw_Respublika-Ręka1_2454.jpg,retaliatywa,rzekotać,rełoba,robola,0.2705
HistJezXVIIw_Respublika-Ręka1_2529.jpg,ręczyć,ręczyć,ręczyć,ręczyć,0.2937
HistJezXVIIw_Respublika-Ręka1_2717.jpg,ręka,ręka,ręka,ręka,0.8921
